Genus,HLM419,HLM029,H002,SRR19217008,HLM008,HLM163,MTI-P-0005-RBG,H009,SRR28083253,MTI-P-098-KSY-001,SRR19216961,HLM016,MTI-P-079-KSY-001,MTI-P-074-KSY,MTI-P-0028-KSY,SRR28083239,MTI-P-063-KSY,HLM148,F008,MTI-P-0001-KAW,HLM189,HLM164,MTI-P-0022-KSY,HLM411,HLM091,HLM058,HLM056,MTI-P-0034-KSY,MTI-P-080-KSY,SRR19217007,HLM138,MTI-P-089-KSY-002,0012MTI-P-M,SRR28083250,U010,HLM116,006MTI-P-M,HLM142,MTI-P-077-KSY-001,SRR19217005,MTI-P-0029-KSY,HLM069,MTI-P-059-KSY,MTI-P-0035-KSY,MTI-P-004-KSY,HLM144,F005,HLM188,H003,D022,U008,SRR19216999,MTI-P-0019-KAW,013MTI-P-M,MTI-P-068-KSY-001,D009,H007,SRR28083238,HLM092,HLM422,015MTI-P-M,H012,MTI-P-071-KSY,MTI-P-099-KSY-002,012MTI-P-M,MTI-P-066-KSY-002,MTI-P-066-KSY,HLM407,012MTI-P001,SRR19216987,HLM039,SRR28083242,U006,MTI-P-0042-KSY,HLM114,HLM033,HLM006,SRR28083240,H011,MTI-P-099-KSY-001,MTI-P-0026-KSY,U005,MTI-P-004-RBG,MTI-P-0014-KAW,MTI-P-0014-RBG,U015,D014,044MTI-P-M,HLM036,D018,008MTI-P-M,HLM409,MTI-P-0012-RBG,U013,MTI-P-074-KSY-001,HLM050,HLM027,MTI-P-0031-KSY,042MTI-P-M,MTI-P-070-KSY,HLM129,U014,D002,MTI-P-0062-KSY,D021,D008,MTI-P-048-KSY,U004,011MTI-P-M,U019,SRR28083243,D015
Prevotella,0.0,0.803921568627451,0.0,22.647058823529413,0.19607843137254902,3.9607843137254903,0.027816411682892908,0.0,2.6470588235294117,0.4937413073713491,42.372549019607845,8.137254901960784,0.32962447844228093,0.03337969401947149,0.0,21.274509803921568,0.07093184979137691,0.8627450980392157,6.019607843137255,0.19749652294853964,0.0,1.1764705882352942,0.4993045897079277,0.0,1.607843137254902,3.607843137254902,4.980392156862745,0.0,0.1404728789986092,54.254901960784316,23.45098039215686,0.07232267037552156,0.0,10.627450980392156,0.0,0.0,0.013908205841446454,2.2745098039215685,0.09735744089012517,146.7450980392157,0.08484005563282336,0.7058823529411765,0.0,0.1627260083449235,0.5173852573018081,0.29411764705882354,0.0,0.4117647058823529,0.0,0.0,23.254901960784313,31.901960784313726,0.6036161335187761,0.0,0.49235048678720444,19.686274509803923,0.0,10.941176470588236,8.176470588235293,0.0,0.0,0.0,0.3031988873435327,0.33936022253129344,0.0,0.18219749652294853,0.33101529902642557,0.0,0.0,57.0,0.0,41.86274509803921,0.0,0.01808066759388039,3.0392156862745097,3.411764705882353,1.5098039215686274,6.490196078431373,0.0,0.6898470097357441,0.0,0.0,0.006954102920723227,0.005563282336578581,0.2614742698191933,0.0,0.0,0.0,0.0,0.0,0.06954102920723226,0.0,0.04033379694019471,0.0,0.3741307371349096,0.47058823529411764,3.176470588235294,0.325452016689847,0.02364394993045897,0.0,11.411764705882353,13.470588235294118,0.0,0.054242002781641166,0.0,0.0,0.24061196105702365,0.0,0.04728789986091794,0.0,36.90196078431372,0.0
Prevotella_7,0.0,3.910569105691057,25.54471544715447,14.626016260162602,0.0,10.56910569105691,0.10890360559234731,42.951219512195124,8.260162601626016,1.5864606328182487,9.073170731707316,13.967479674796747,0.22810890360559236,0.22958057395143489,0.0,72.5040650406504,0.18322295805739514,1.8699186991869918,32.292682926829265,0.08462104488594555,0.08943089430894309,1.975609756097561,0.48050036791758644,0.0,23.959349593495936,22.30081300813008,17.650406504065042,0.01692420897718911,0.29874908020603386,28.959349593495936,15.691056910569106,0.2884473877851361,0.0,128.1382113821138,0.0,1.2357723577235773,0.036055923473142015,1.4796747967479675,0.3200883002207506,27.772357723577237,0.26490066225165565,33.38211382113821,0.11552612214863871,0.8859455481972038,0.8057395143487859,0.2682926829268293,13.382113821138212,1.7235772357723578,32.666666666666664,0.0,20.715447154471544,20.983739837398375,0.9514348785871964,0.008830022075055188,0.9315673289183223,30.723577235772357,0.0,92.8130081300813,7.170731707317073,0.0,0.08977189109639441,43.89430894308943,0.28771155261221487,0.35835172921265634,0.05003679175864607,0.31346578366445915,0.5827814569536424,0.0,0.0007358351729212656,20.495934959349594,13.495934959349594,8.520325203252032,0.0,0.12656364974245768,6.40650406504065,12.853658536585366,5.1138211382113825,60.90243902439025,23.70731707317073,0.31125827814569534,0.0,73.77235772357723,0.11405445180279618,0.0,0.27593818984547464,0.0,22.8130081300813,0.024282560706401765,0.7886178861788617,11.829268292682928,0.141280353200883,0.0,0.037527593818984545,0.0,0.26637233259749815,4.016260162601626,5.357723577235772,0.3031640912435614,0.12214863870493009,0.2185430463576159,19.121951219512194,9.59349593495935,10.731707317073171,0.07137601177336277,0.0,0.0,0.9013980868285504,29.84552845528455,0.19573215599705665,24.88617886178862,92.3739837398374,0.0
Prevotella_9,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Prevotellaceae,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Propionibacterium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pseudomonas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pseudopropionibacterium,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,22.88888888888889,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,25.11111111111111,0.0,0.0,0.0,37.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,11.88888888888889,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,0.0,1.5,0.0,0.0,0.6666666666666666,0.0,0.0,5.833333333333333,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pseudoramibacter,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.6666666666666666,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,4.222222222222222,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Pseudoxanthomonas,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Psychrobacter,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Pyramidobacter,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Qingshengfania,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
RF39,0.0,0.0,0.0,59.75,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,1.2592592592592593,0.0,0.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,39.5,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.111111111111111,0.0,3.2222222222222223,0.0,0.0,1.25,0.0,0.0,0.0,0.0,1.2222222222222223,1.8518518518518519,0.0,0.0,0.0,0.0,0.0,0.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.5,0.0
RS25G,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Ralstonia,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Reyranella,,,,,,,0.0,,,0.0,,,1.7419354838709677,0.0,0.0,,0.0,,,0.4838709677419355,,,0.6451612903225806,,,,,0.0,1.967741935483871,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.41935483870967744,0.16129032258064516,0.0,,,,,,1.7096774193548387,,0.0,0.6129032258064516,0.0,0.0,0.0,,0.4838709677419355,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,1.096774193548387,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Rhodococcus,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Rikenellaceae_RC9_gut_group,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Romboutsia,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Roseomonas,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,1.6666666666666667,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Rothia,7.648148148148148,0.7962962962962963,43.05555555555556,5.648148148148148,6.166666666666667,5.203703703703703,0.025611175785797437,25.14814814814815,18.185185185185187,0.05471478463329453,26.85185185185185,0.0,0.06868451688009314,0.37252619324796277,0.020954598370197905,4.592592592592593,0.17345750873108265,2.6666666666666665,109.70370370370371,0.10942956926658906,0.5925925925925926,6.222222222222222,0.037252619324796274,0.5370370370370371,6.462962962962963,4.37037037037037,16.22222222222222,0.5250291036088475,0.33760186263096625,18.574074074074073,39.092592592592595,0.9813736903376019,0.1559953434225844,2.814814814814815,12.814814814814815,0.0,0.7951105937136205,2.1481481481481484,1.320139697322468,7.7407407407407405,0.6239813736903376,0.5370370370370371,0.8498253783469151,0.4691501746216531,1.2840512223515717,0.5185185185185185,92.22222222222223,1.9074074074074074,33.94444444444444,107.42592592592592,37.111111111111114,36.05555555555556,0.04540162980209546,0.2759022118742724,0.0779976717112922,90.42592592592592,35.851851851851855,12.333333333333334,4.62962962962963,0.6111111111111112,0.2770663562281723,16.74074074074074,0.05587892898719441,0.02211874272409779,0.3329452852153667,0.5227008149010477,0.5867287543655413,2.685185185185185,1.161816065192084,30.98148148148148,17.296296296296298,0.46296296296296297,4.166666666666667,0.23282887077997672,0.8333333333333334,1.6851851851851851,7.703703703703703,6.925925925925926,57.96296296296296,0.06635622817229336,3.1757857974388823,41.351851851851855,0.9930151338766007,0.59953434225844,0.08149010477299184,0.0,19.796296296296298,0.0570430733410943,5.277777777777778,43.7037037037037,0.31664726426076834,0.0,0.0,5.574074074074074,0.10128055878928988,42.425925925925924,2.759259259259259,0.24447031431897556,0.26658905704307334,0.6658905704307334,5.296296296296297,0.0,58.46296296296296,0.11757857974388825,0.0,18.24074074074074,1.2165308498253784,54.574074074074076,1.2549476135040745,61.51851851851852,32.388888888888886,0.8148148148148148
Rudaeicoccus,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,8.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,12.714285714285714,,,,0.0,,,0.0,,0.0,,,
SH3-11,,,,,,,0.0,,,0.0,,,0.0,0.078125,0.0,,0.0,,,0.0,,,0.0,,,,,0.234375,0.0,,,0.78125,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,1.25,0.078125,,,,,,1.765625,,0.0,0.0,0.0,0.0,0.0,,1.046875,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.6875,,0.0,,0.0,,,0.0,0.0,0.0,,,,1.0,,,0.0,,0.0,,,
SM1A02,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,1.0,0.0,,,,,,3.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
SWB02,,,,,,,0.0,,,0.0,,,0.6404494382022472,0.0,0.0,,0.0,,,0.2808988764044944,,,0.4943820224719101,,,,,0.0,0.8764044943820225,,,0.0449438202247191,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.47191011235955055,0.3146067415730337,0.07865168539325842,,,,,,1.0674157303370786,,0.5056179775280899,0.7640449438202247,0.0,0.0,0.0,,0.2696629213483146,,,,,0.0,,,,,,0.12359550561797752,0.0,,0.0449438202247191,0.0,0.6741573033707865,,,0.0,,,0.0,,0.0,,0.11235955056179775,,,0.0,0.0,0.0,,,,0.23595505617977527,,,0.0,,0.0,,,
Saccharimonadaceae,0.0,0.0,0.0,1.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,6.2727272727272725,0.0,0.06944444444444445,0.0,0.0,0.0,0.0,4.2727272727272725,0.0,0.0,0.0,4.818181818181818,0.5972222222222222,0.0,0.0,0.0,0.0,0.0,0.5972222222222222,2.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.727272727272727,0.0,0.0,0.4305555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.636363636363637,0.9027777777777778,0.0,0.1388888888888889,0.0,0.0,1.9090909090909092,0.0,0.0,0.0,0.0,0.4166666666666667,0.5416666666666666,0.0,0.0,1.9444444444444444,0.0,0.0,1.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.18055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3611111111111111,0.0,0.1388888888888889,0.0,6.454545454545454,0.0,0.0,0.0,9.818181818181818,0.0,0.0,0.0,0.0,0.0,0.1527777777777778,0.0,0.0,0.0,0.0,0.0
Saccharimonadales,0.0,0.0,11.1,16.9,0.0,0.0,0.15254237288135594,0.0,0.0,0.923728813559322,12.9,0.0,0.3305084745762712,0.1228813559322034,0.0,0.0,0.4194915254237288,18.7,0.0,0.0423728813559322,0.0,16.1,0.3093220338983051,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,11.1,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,1.0,0.3220338983050847,0.0,0.2966101694915254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855932203389831,0.0,0.5720338983050848,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.15677966101694915,0.3516949152542373,0.0,0.0,0.576271186440678,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3220338983050847,0.0,0.0,0.0,0.0,0.5084745762711864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046610169491525424,0.0,0.07203389830508475,0.0,5.9,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.2584745762711864,0.0,0.0,0.0,0.0,0.0
Salinicoccus,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Scardovia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,3.5,0.0,0.0,0.0945945945945946,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06756756756756757,0.04054054054054054,0.0,0.0,0.14864864864864866,0.527027027027027,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9594594594594594,0.0,0.0,4.513513513513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.05405405405405406,0.3108108108108108,0.0,0.0,0.0,6.0,0.0,0.0,1.9324324324324325,0.0,0.0,0.1891891891891892,0.0,0.0,0.0,0.0,0.3918918918918919,2.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28378378378378377,0.0,0.0,0.05405405405405406,0.0,0.0,105.0,2.5,0.0
Schlesneria,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Sediminibacterium,,,,,,,0.0,,,0.0,,,0.0,1.0104712041884816,0.010471204188481676,,0.4869109947643979,,,0.0,,,0.0,,,,,0.7643979057591623,0.0,,,1.8952879581151831,0.08900523560209424,,,,0.0,,0.08376963350785341,,0.0,,0.0,0.03664921465968586,0.1518324607329843,,,,,,,,0.0,3.4607329842931938,0.0,,,,,,6.366492146596858,,0.0,0.0,0.03664921465968586,0.0,0.015706806282722512,,4.052356020942408,,,,,0.0,,,,,,0.0,0.18848167539267016,,0.9790575916230366,0.7329842931937173,0.0,,,0.0,,,0.9581151832460733,,0.0,,0.0,,,0.0,0.6910994764397905,0.3717277486910995,,,,1.9109947643979057,,,0.0,,0.3507853403141361,,,
Segniliparus,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,28.333333333333332,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Selenomonadaceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.4266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5866666666666667,0.0,0.6133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
